target,read_id
chrom_ang_500_downsampled.pod5,3e8bf70e-e3ec-4261-9153-3d1afd0f1369
chrom_ang_500_downsampled.pod5,d58af25f-f87c-4ee3-8bb4-6a3aa949ceb1
chrom_ang_500_downsampled.pod5,72bac542-3796-411a-8600-e8000a372fb0
chrom_ang_500_downsampled.pod5,70595290-3140-4ee8-a121-be1f11bf0b0b
chrom_ang_500_downsampled.pod5,d2d67794-4209-4d69-8bf7-c676f30e0ecb
chrom_ang_500_downsampled.pod5,12d5ff78-159a-45c9-8cf3-036654d5e368
chrom_ang_500_downsampled.pod5,539f7bca-642c-4c4a-8703-6be4cf94687a
chrom_ang_500_downsampled.pod5,d760cf72-d908-4e55-bce6-fe13cd4025f9
chrom_ang_500_downsampled.pod5,c691025b-5868-4f2d-a3b0-163f3ea3400e
chrom_ang_500_downsampled.pod5,5cb547a3-1efa-43f7-8462-bd073e4405d5
chrom_ang_500_downsampled.pod5,66b49e72-2802-49c7-8dd3-bbfe2baacbd3
chrom_ang_500_downsampled.pod5,2a888956-1e00-4b4e-bfcc-2b7ae3ba9e10
chrom_ang_500_downsampled.pod5,b4070437-33fa-4a79-9764-6836eb90e17f
chrom_ang_500_downsampled.pod5,aa7cfbf5-fa2e-45dd-9e7d-76d33581abe8
chrom_ang_500_downsampled.pod5,18a93587-c18f-4d9b-8f74-54d60c79103c
chrom_ang_500_downsampled.pod5,84b1649a-e044-4222-bade-aae145a61129
chrom_ang_500_downsampled.pod5,c5ec6329-211f-40df-8d65-feb829a8733a
chrom_ang_500_downsampled.pod5,ec643c7b-0306-4a32-9293-c3fcb5f154ff
chrom_ang_500_downsampled.pod5,fe67ec56-c832-442e-a6b8-f36107715c5a
chrom_ang_500_downsampled.pod5,b5f73b6e-04c4-4a73-81ba-55353bb350aa
chrom_ang_500_downsampled.pod5,54978d47-4faa-4873-9282-359daeb749e8
chrom_ang_500_downsampled.pod5,9c568b7f-a821-4389-a53e-dcddf0a893c8
chrom_ang_500_downsampled.pod5,40023d45-8ff4-4790-a440-6385c20da65f
chrom_ang_500_downsampled.pod5,d46a1c75-90e0-40e4-a1d7-05768bdaf459
chrom_ang_500_downsampled.pod5,f7f8fceb-c709-4edc-b8ba-62e8866d552c
chrom_ang_500_downsampled.pod5,8adafcdc-3e41-4003-a020-4feed760aec9
chrom_ang_500_downsampled.pod5,34640e3c-ec79-44e8-a068-616842f7c727
chrom_ang_500_downsampled.pod5,c5ac886c-983a-4e88-b4d6-f47f4f471b82
chrom_ang_500_downsampled.pod5,fe9473bc-1b38-4eba-9edc-f55abbf14946
chrom_ang_500_downsampled.pod5,61dba19d-25c9-431c-b43b-4f4bc6968f01
chrom_ang_500_downsampled.pod5,17977ac5-84de-40ad-88cc-5c64c75e0210
chrom_ang_500_downsampled.pod5,88ae29cd-9738-4c0c-b583-83c88ece3378
chrom_ang_500_downsampled.pod5,15433ec2-c642-44a7-a5c5-1250ac426cb6
chrom_ang_500_downsampled.pod5,e5603664-72fe-4029-94da-5bf81febf823
chrom_ang_500_downsampled.pod5,862dc7f3-f410-4e8c-9c8c-4ea4d88e3110
chrom_ang_500_downsampled.pod5,446cc365-2479-4a12-886e-3bb1b0d10647
chrom_ang_500_downsampled.pod5,e6f63c5e-9303-451e-8971-9d71730f9885
chrom_ang_500_downsampled.pod5,57698063-ecbb-4d4e-a0cd-b1d8425e36a6
chrom_ang_500_downsampled.pod5,e83b15bb-0770-46db-b225-537d09a84c53
chrom_ang_500_downsampled.pod5,67d22e31-3a20-4eaa-8d89-e31f90f8746c
chrom_ang_500_downsampled.pod5,7200ffbf-6c62-456d-a6ce-2c9e580e1f86
chrom_ang_500_downsampled.pod5,736159d7-bf82-4a9d-99a7-2a37e87de56b
chrom_ang_500_downsampled.pod5,952686d1-9def-44ee-9d34-d0879cac43e6
chrom_ang_500_downsampled.pod5,0c2034cd-491c-4231-886c-1c265afcbc1c
chrom_ang_500_downsampled.pod5,0f5ddb7a-aaa1-4945-9124-ddc4d13a0c79
chrom_ang_500_downsampled.pod5,48ddead9-fe2f-4b19-9993-ff28e7542ca0
chrom_ang_500_downsampled.pod5,25270034-a16b-412c-8b66-60b8f703b9ad
chrom_ang_500_downsampled.pod5,34d333bf-e703-44fe-83b8-93e4ef053764
chrom_ang_500_downsampled.pod5,641f9c8c-3d52-4d67-9e2a-e7275a7e9ba8
chrom_ang_500_downsampled.pod5,5c20dd62-100d-4b84-a0fc-fd107669305e
chrom_ang_500_downsampled.pod5,33f25dfc-403c-457a-917d-9470897d2139
chrom_ang_500_downsampled.pod5,149b3560-106e-4a32-a005-993b5f39133b
chrom_ang_500_downsampled.pod5,a0b1716a-9311-48d9-b595-7783324e3a9f
chrom_ang_500_downsampled.pod5,851f4877-5bb1-430f-8432-f16895e2e22c
chrom_ang_500_downsampled.pod5,75fa5269-bf6a-4eaf-99fa-0bcb724dc260
chrom_ang_500_downsampled.pod5,b833bb30-dd6c-4505-a8d5-4ec5bb583e0e
chrom_ang_500_downsampled.pod5,13029890-2a4e-4025-aaea-9daf09248e90
chrom_ang_500_downsampled.pod5,fe632ab7-8bf6-4dc7-ba48-a49f12ebb7ec
chrom_ang_500_downsampled.pod5,b3545990-c551-4deb-bcee-db87f512e5af
chrom_ang_500_downsampled.pod5,b2ff475a-8b3c-4b19-810d-057ecc182c16
chrom_ang_500_downsampled.pod5,5a376050-62eb-4c69-9662-a035dd45e009
chrom_ang_500_downsampled.pod5,0e786449-ba6d-48b1-8104-554c6ca07e5f
chrom_ang_500_downsampled.pod5,760be1e5-9472-47e5-8029-ff2af448c30c
chrom_ang_500_downsampled.pod5,5b4d87ca-6e62-412e-a613-725fcd73ca4f
chrom_ang_500_downsampled.pod5,c3ccc09b-86c1-470b-96ef-cf56797e384f
chrom_ang_500_downsampled.pod5,d0e5843e-1ae0-45b0-b4e2-1c0004b8ac8a
chrom_ang_500_downsampled.pod5,fcc20a86-5f30-4175-8d81-bdcbcb5f75b4
chrom_ang_500_downsampled.pod5,0d495e8d-aa95-483b-98cc-b35f9349a193
chrom_ang_500_downsampled.pod5,ef5cadb1-bfc2-449c-8ad9-74233154f27b
chrom_ang_500_downsampled.pod5,f222bcb7-55ce-48f2-8570-d912e0237658
chrom_ang_500_downsampled.pod5,a2dc7abb-9d35-4bd2-9e71-7d53c38161b5
chrom_ang_500_downsampled.pod5,f8382d23-1d5d-4dc1-bcff-6c0fe1877590
chrom_ang_500_downsampled.pod5,afcd3b29-832c-44ac-9d94-925a9fe27946
chrom_ang_500_downsampled.pod5,28b9e350-fb14-4aa4-a049-08dfbc54212d
chrom_ang_500_downsampled.pod5,bf17c427-68a0-478a-a13f-5f13df5425d2
chrom_ang_500_downsampled.pod5,dab65ea5-3048-4ede-a5de-0e7b5c102e14
chrom_ang_500_downsampled.pod5,b1772bce-3bdc-436b-8804-55f2d3cdafe3
chrom_ang_500_downsampled.pod5,6865793f-ed8d-4d48-849e-d4978257c6e7
chrom_ang_500_downsampled.pod5,7248fc9c-f8a5-41f8-b54c-526ed2bd5034
chrom_ang_500_downsampled.pod5,d83ef4de-4ea5-4347-aab5-014b5b12e55b
chrom_ang_500_downsampled.pod5,ecb823a6-7030-4373-9a98-5e2730642ca7
chrom_ang_500_downsampled.pod5,fb8a3a8b-70a1-42c9-9432-d01aca1234f5
chrom_ang_500_downsampled.pod5,67e1cff4-a7d5-4f4f-9891-4bb6da98e41f
chrom_ang_500_downsampled.pod5,daf51c72-8242-42a9-a139-c1402c10ab78
chrom_ang_500_downsampled.pod5,2f22becf-ccba-48bd-9dd4-e58d8086ed8f
chrom_ang_500_downsampled.pod5,e0e5c21a-b188-4774-91a2-f76ab5a3f44b
chrom_ang_500_downsampled.pod5,db275836-fbe0-44b8-9b2e-419d01c0e745
chrom_ang_500_downsampled.pod5,a97cf1a0-f7e0-4e50-a008-e73b46b716d0
chrom_ang_500_downsampled.pod5,f86ca10f-c1a0-42cc-8dc6-e8dfc7ce5982
chrom_ang_500_downsampled.pod5,6df98d62-386d-4e88-92e1-3c630f9b136b
chrom_ang_500_downsampled.pod5,8be4d534-b279-4317-aa7f-dcaf5a88c6c6
chrom_ang_500_downsampled.pod5,c4f2eeb3-7b4f-4fba-a6b1-69a99fb29d48
chrom_ang_500_downsampled.pod5,a10d3f14-d031-459c-b977-841ce5417bfe
chrom_ang_500_downsampled.pod5,5ac568b8-f3d6-4e6b-aee3-0d121236a76e
chrom_ang_500_downsampled.pod5,4c9f2813-5d47-4217-8302-0aeccaffb3b8
chrom_ang_500_downsampled.pod5,c4942545-0aa3-475b-8133-b518483b8e88
chrom_ang_500_downsampled.pod5,7f2653f0-d944-43eb-a560-b0a529d36108
chrom_ang_500_downsampled.pod5,5ff7708c-4445-4124-8beb-0d804a7d77b0
chrom_ang_500_downsampled.pod5,3782a79d-f38d-440f-9bda-d9018797196c
chrom_ang_500_downsampled.pod5,53edaafe-6ac0-4e4b-a22b-24fa8e9b473d
chrom_ang_500_downsampled.pod5,881d2911-8645-4880-b941-49fa1d04df35
chrom_ang_500_downsampled.pod5,9938188e-4c8b-48c9-8f98-f937fbc5ac00
chrom_ang_500_downsampled.pod5,84d3ae24-6f56-446d-b19a-3f134dd8800e
chrom_ang_500_downsampled.pod5,0bbc8369-72b6-47e2-bc7f-7505225b0290
chrom_ang_500_downsampled.pod5,a6807bf7-79f7-4b95-a5e6-da58668f376f
chrom_ang_500_downsampled.pod5,057c32ed-ebad-4fcf-8568-9c239ea15469
chrom_ang_500_downsampled.pod5,566024a7-0a4c-4c22-857e-2ca400bbdd1b
chrom_ang_500_downsampled.pod5,775efdf6-7419-456b-84aa-e7035a69808d
chrom_ang_500_downsampled.pod5,d4edc4be-465d-4c89-8d68-ee9112a2ba06
chrom_ang_500_downsampled.pod5,bd86f98b-8d86-446c-8c5c-80d9c832ae58
chrom_ang_500_downsampled.pod5,ec793509-0269-4f70-b1c4-a54e945a375f
chrom_ang_500_downsampled.pod5,76506537-7538-4ebc-a3fc-6e58f238644a
chrom_ang_500_downsampled.pod5,b5a5203d-fe6f-4480-b7ff-9e5985e1c693
chrom_ang_500_downsampled.pod5,503532a1-fcde-4c6b-a8ef-f87d3b39c9a8
chrom_ang_500_downsampled.pod5,639cb8c2-eca8-4fad-b291-c90cffb70851
chrom_ang_500_downsampled.pod5,2986cb2c-a7cf-4d84-a570-53825ba95bef
chrom_ang_500_downsampled.pod5,7f2da4f1-5ca8-4712-9cb3-41023180e56f
chrom_ang_500_downsampled.pod5,60eb7949-753c-4761-a55d-705313a81846
chrom_ang_500_downsampled.pod5,9e37a6b5-e42a-4df9-bfbf-61dd46cb1e02
chrom_ang_500_downsampled.pod5,ea233abb-9a73-4a6b-9b55-7b560e534b86
chrom_ang_500_downsampled.pod5,a7046229-c102-4552-82d8-700b533bb9b0
chrom_ang_500_downsampled.pod5,834b2eaf-2023-4aa8-9464-d0705bcf2c35
chrom_ang_500_downsampled.pod5,e97009bb-7e61-4870-8440-5423f34d892c
chrom_ang_500_downsampled.pod5,cf731012-86f1-442d-b8f1-85eefb451290
chrom_ang_500_downsampled.pod5,793dea56-c86e-42c2-8a0e-2b6d62c51803
chrom_ang_500_downsampled.pod5,5f1c3d9a-3623-48ec-8c6b-dc4f85a66b2f
chrom_ang_500_downsampled.pod5,dc5c18b3-6583-4600-8ee5-2fd93105f0eb
chrom_ang_500_downsampled.pod5,775f2c27-c06e-4c17-8536-3219bd6da4aa
chrom_ang_500_downsampled.pod5,b99b051e-3199-4dc6-8e38-3085c7bebb57
chrom_ang_500_downsampled.pod5,001635ec-1068-4d5e-871b-38436f83ac0e
chrom_ang_500_downsampled.pod5,3c32d357-f37f-4c9f-974e-92aac8673a60
chrom_ang_500_downsampled.pod5,925d5c45-0a51-45aa-936c-ed691699ae20
chrom_ang_500_downsampled.pod5,f7b9a4dc-8246-42b1-b3ee-e4e01282eee9
chrom_ang_500_downsampled.pod5,04823822-a562-43c8-b9dc-6ab342660966
chrom_ang_500_downsampled.pod5,27352b46-7069-442e-86bd-79872599fcb2
chrom_ang_500_downsampled.pod5,224bb458-8371-442c-b921-ac29f5e1f1c8
chrom_ang_500_downsampled.pod5,f246ae87-9bdf-4f64-bebf-10bc70edcf95
chrom_ang_500_downsampled.pod5,df29f529-f437-4e7e-9b5f-b08d39984508
chrom_ang_500_downsampled.pod5,e6d3d4f3-fa87-4ce8-aa4e-2cb3b983449d
chrom_ang_500_downsampled.pod5,cec1cdbb-b0fd-41b4-bf1f-a9e3d10b383f
chrom_ang_500_downsampled.pod5,fc418734-107e-462a-af5e-772c171d7179
chrom_ang_500_downsampled.pod5,33ed43f6-11c2-4570-aa20-29a679834c09
chrom_ang_500_downsampled.pod5,ed5cc8b0-0cec-4da9-8375-7fa27b1b0f61
chrom_ang_500_downsampled.pod5,0bf534d1-034e-4204-b0f7-043d5ec91abe
chrom_ang_500_downsampled.pod5,57875650-d7ce-4820-b1d7-f0368df35e59
chrom_ang_500_downsampled.pod5,d804695c-9a98-44fa-bd42-f5806fd37be4
chrom_ang_500_downsampled.pod5,80fb9d8e-1bcb-4f18-b222-b352d6f4f3d7
chrom_ang_500_downsampled.pod5,b2248fa5-14d3-48ea-b71a-aba9bbceb6a8
chrom_ang_500_downsampled.pod5,0149478f-bca3-46bc-84cb-ef9d0fbb8d96
chrom_ang_500_downsampled.pod5,a2309a25-8a7b-43df-a971-de1d4d3dccac
chrom_ang_500_downsampled.pod5,503bd3b2-c33f-463d-8c67-238bc482261e
chrom_ang_500_downsampled.pod5,a4262fad-136f-4747-9c44-648cebbea523
chrom_ang_500_downsampled.pod5,359f13ee-1c5c-463c-bb05-57512d52e0e8
chrom_ang_500_downsampled.pod5,cd1a6c8e-d02d-43ac-b1b0-5a568cb6833a
chrom_ang_500_downsampled.pod5,54196656-9021-4fe3-abdf-4ad34fc16214
chrom_ang_500_downsampled.pod5,ec604b8c-98ff-421f-9e99-8f9696dfdc67
chrom_ang_500_downsampled.pod5,3bda65e2-4bf3-4ed9-9ded-7b2a1296bd7a
chrom_ang_500_downsampled.pod5,e776c461-cfd0-4078-b6a0-95a07729594a
chrom_ang_500_downsampled.pod5,1453575e-145f-425f-b02e-f882bc8a69ce
chrom_ang_500_downsampled.pod5,c41e5eaf-1159-405c-b6f6-52b8abb899ef
chrom_ang_500_downsampled.pod5,eb1b9f10-eb5c-4d4e-b5a1-83110f3c2907
chrom_ang_500_downsampled.pod5,29268daf-cdbe-44f3-b773-7635f80996db
chrom_ang_500_downsampled.pod5,6895eb3c-37b2-46bb-9428-3a76e6f6797b
chrom_ang_500_downsampled.pod5,92cacc90-93d5-4f60-bcc0-6907f00c2c98
chrom_ang_500_downsampled.pod5,3dbd9993-c328-4818-ae94-3996533a0fc8
chrom_ang_500_downsampled.pod5,7e27cb18-548a-458d-bb67-c983efafaee2
chrom_ang_500_downsampled.pod5,a23567a5-837c-4e84-a073-bd6682c36ba0
chrom_ang_500_downsampled.pod5,6a16f523-4689-44a5-93a8-3f5f5ea79798
chrom_ang_500_downsampled.pod5,30a75f01-2e1b-4a0e-b6ec-141aeb721b44
chrom_ang_500_downsampled.pod5,b1caa14d-9616-407c-9479-b6ac03e9309b
chrom_ang_500_downsampled.pod5,e312874c-f2a6-4bca-85f5-757a9d83808d
chrom_ang_500_downsampled.pod5,329cec04-3f60-4d01-ab54-394c368033bb
chrom_ang_500_downsampled.pod5,1d2d7255-fc55-44af-a192-29fe18a659d6
chrom_ang_500_downsampled.pod5,42f5f39a-c04c-4f77-bbd6-b70c576afc1f
chrom_ang_500_downsampled.pod5,f7f18dab-6ded-48d5-8951-59b58de8c2b8
chrom_ang_500_downsampled.pod5,60a8230c-2afa-4154-b0c3-5bc121360392
chrom_ang_500_downsampled.pod5,035c63ec-0353-4146-a858-fc4629b544a7
chrom_ang_500_downsampled.pod5,ec6aa278-72d3-42ad-bf07-a490a22267b5
chrom_ang_500_downsampled.pod5,2e24e6f2-e058-4f9b-91ed-2e553d84c9a4
chrom_ang_500_downsampled.pod5,d3a9fc42-8ddc-4c1e-ab50-ac8de9bbb555
chrom_ang_500_downsampled.pod5,1ca7b261-1b0f-4b1d-84a0-67115ecbe3f3
chrom_ang_500_downsampled.pod5,ff1bf44d-7a44-4c32-8287-9fb850fc1af6
chrom_ang_500_downsampled.pod5,767f89c7-5158-4fd5-be3c-f4f362528377
chrom_ang_500_downsampled.pod5,4c01e75c-c6db-4f58-a848-dcffc0c33fa4
chrom_ang_500_downsampled.pod5,73ab5be7-162f-4dec-9565-4c50621679f1
chrom_ang_500_downsampled.pod5,8fa81fb9-c2dd-4b8d-bf8c-d7a79c392147
chrom_ang_500_downsampled.pod5,aed19dea-7ecc-4c1f-bd95-e6ce54186d36
chrom_ang_500_downsampled.pod5,027e0b49-b9fa-4053-960d-a31c92b16c95
chrom_ang_500_downsampled.pod5,eb6b5b5c-32f7-4fde-b21e-95f090d492d2
chrom_ang_500_downsampled.pod5,9cea4209-71ce-4ec7-b8df-d8b02c5e9038
chrom_ang_500_downsampled.pod5,958bc800-90b9-4a58-b5ee-571942d8527c
chrom_ang_500_downsampled.pod5,bdb6aa00-14f1-42f3-bb37-a99b84084d7c
chrom_ang_500_downsampled.pod5,009b79ac-9ec0-4176-9a0d-298177133409
chrom_ang_500_downsampled.pod5,86dc4aad-ef4f-401a-98c9-39f6332d63d3
chrom_ang_500_downsampled.pod5,8bc192db-8449-498b-acf3-38d7696b747c
chrom_ang_500_downsampled.pod5,434f643f-9f44-4e3a-ba60-0c3233c40cf3
chrom_ang_500_downsampled.pod5,f1eb6d94-245c-408d-ba9d-0c211a6c7e3f
chrom_ang_500_downsampled.pod5,1803b786-8616-469d-91fe-880113446a01
chrom_ang_500_downsampled.pod5,fcafb948-e5e5-4690-80a4-c1916702e8a3
chrom_ang_500_downsampled.pod5,ea7c9f17-7865-4311-94ff-d2a75b6530dd
chrom_ang_500_downsampled.pod5,5ebd6e0a-70c1-4b02-8851-5778f8b72eff
chrom_ang_500_downsampled.pod5,02cfb79a-4644-4c4d-bcff-610a94603526
chrom_ang_500_downsampled.pod5,4135115e-804d-4e25-9438-6b90e1191883
chrom_ang_500_downsampled.pod5,44ccfe46-3d60-47e2-b48c-1133c16ba2a5
chrom_ang_500_downsampled.pod5,5c6427af-4714-431e-9e06-211d4f9bb774
chrom_ang_500_downsampled.pod5,17cfdbc1-fb07-456e-abaa-1cf8e4417ce5
chrom_ang_500_downsampled.pod5,41bbebf3-0c7e-4a4c-8839-2666ee28bab2
chrom_ang_500_downsampled.pod5,95acea70-b0ff-43fc-adb1-53a74baa2b7f
chrom_ang_500_downsampled.pod5,c62cfb4e-c5f2-4330-bb94-52803f237400
chrom_ang_500_downsampled.pod5,a1073f4e-8f48-4d69-bb87-527dc6be155f
chrom_ang_500_downsampled.pod5,5b060074-b083-420a-a2cb-5680be441542
chrom_ang_500_downsampled.pod5,7b96f70d-52fa-470b-ba2a-445c88a95500
chrom_ang_500_downsampled.pod5,b87fdd91-ae36-4ab4-83c3-78bcc1ee0539
chrom_ang_500_downsampled.pod5,b1c0f3e5-baef-40d8-a810-d005f534171d
chrom_ang_500_downsampled.pod5,88503e2e-f96b-4f54-a363-001d3171ad6b
chrom_ang_500_downsampled.pod5,e87bce36-e410-423a-bbd3-82768f1c1c21
chrom_ang_500_downsampled.pod5,76af74b6-51da-47b2-89ab-fb5ec02fb8c8
chrom_ang_500_downsampled.pod5,0fd7c886-f3f5-488c-9745-f34956ad45da
chrom_ang_500_downsampled.pod5,14e68924-c4ca-4857-ac2b-6904244fc886
chrom_ang_500_downsampled.pod5,a1f6947f-0ff2-4b47-9775-1165130404bb
chrom_ang_500_downsampled.pod5,38f1d45c-2050-4ea3-9654-ae45b066115a
chrom_ang_500_downsampled.pod5,ce1abdc0-0b1c-49ae-b036-60f99d4359cb
chrom_ang_500_downsampled.pod5,48adf04f-365a-467b-bb11-d6eb896b819e
chrom_ang_500_downsampled.pod5,752ff285-6c33-496a-883b-f46e363ae728
chrom_ang_500_downsampled.pod5,de84702a-aeec-4761-a524-5967edf173e0
chrom_ang_500_downsampled.pod5,63b5e799-e82c-4e74-8404-8fcfddeb8f13
chrom_ang_500_downsampled.pod5,07703167-770e-4193-8973-f80741e211ae
chrom_ang_500_downsampled.pod5,1c0f8941-0e64-4f80-8ce8-a680267a1bc0
chrom_ang_500_downsampled.pod5,79ca3b63-c338-479d-9529-ffba2afe5c77
chrom_ang_500_downsampled.pod5,40ea0650-3273-4f74-85a3-abd238560993
chrom_ang_500_downsampled.pod5,5b0c2275-9af1-4f51-8918-c825b582c84e
chrom_ang_500_downsampled.pod5,549c837c-a105-4d07-91fc-090e7e1782e9
chrom_ang_500_downsampled.pod5,2ff7ef7c-5a7c-4e27-b0db-bfe21246cbcd
chrom_ang_500_downsampled.pod5,daedecd6-1ea7-4a29-a055-8aa16fbb52e9
chrom_ang_500_downsampled.pod5,50cb5ec4-63d7-4cf6-b590-33b3b8ae229f
chrom_ang_500_downsampled.pod5,41eb5253-8dc5-41ac-a30b-3c798c653267
chrom_ang_500_downsampled.pod5,d137a9f1-b24f-4557-b0c4-4450cce7c1b9
chrom_ang_500_downsampled.pod5,64453223-502f-41c5-adbe-6cf0612ea6bb
chrom_ang_500_downsampled.pod5,eab63e17-d8b2-4168-a517-f5e8dfc56f9b
chrom_ang_500_downsampled.pod5,8196c880-5ea1-4911-b64a-bf3069127c16
chrom_ang_500_downsampled.pod5,eb9c7ec9-b988-4bc0-b3bf-1dfffd0cdfa2
chrom_ang_500_downsampled.pod5,7b63599b-8175-4a52-b4e4-5edc326e1924
chrom_ang_500_downsampled.pod5,1d8dc4dd-3529-4594-afe9-d1663976b1f5
chrom_ang_500_downsampled.pod5,d73f7256-f071-4fed-b541-cc27d938c20e
chrom_ang_500_downsampled.pod5,d570115c-92f4-44f1-a863-6b6042b6d742
chrom_ang_500_downsampled.pod5,d36ff6ae-d9ff-45ab-b155-7d34ea51b1a0
chrom_ang_500_downsampled.pod5,13b19c27-fb43-436b-ac7f-f1a77b34f2ca
chrom_ang_500_downsampled.pod5,2460aa1b-3e4e-46f5-ba24-42f009a11234
chrom_ang_500_downsampled.pod5,36a63731-23b3-4173-8f7e-789bb1846255
chrom_ang_500_downsampled.pod5,30f91a37-df5b-443c-9b50-5923796114c9
chrom_ang_500_downsampled.pod5,fe64034b-74af-4531-b2f1-32aa8c23834e
chrom_ang_500_downsampled.pod5,c10b97b4-36c3-4455-a946-29b1cf1fa562
chrom_ang_500_downsampled.pod5,7785fcbd-6af3-4b7f-bdb6-ea3e3140e7a8
chrom_ang_500_downsampled.pod5,78e76d39-29f2-4680-8e20-09c150ab2bbb
chrom_ang_500_downsampled.pod5,5ee671d0-f0f1-4e94-9faa-86ccbee232ab
chrom_ang_500_downsampled.pod5,5d244572-6490-4601-bc08-9747acce41d0
chrom_ang_500_downsampled.pod5,666963ba-7227-4ac2-b9b4-b6093f82f4b3
chrom_ang_500_downsampled.pod5,455bc374-1880-4490-8059-76f61a9dc2cd
chrom_ang_500_downsampled.pod5,e441ee6d-0893-4801-84cc-89d5252f48e5
chrom_ang_500_downsampled.pod5,e8a56a63-3b91-4277-b1cc-db346f4ff618
chrom_ang_500_downsampled.pod5,505eac5b-11a4-4b14-bd9b-a8229cd9ef63
chrom_ang_500_downsampled.pod5,55706de4-f93e-4c08-8c6c-ba8d7c5fa909
chrom_ang_500_downsampled.pod5,09fd2adb-e75a-48b8-8727-f2390007ab24
chrom_ang_500_downsampled.pod5,54a2601f-f18f-421a-981b-e290faf463ad
chrom_ang_500_downsampled.pod5,5fc4d80a-e6d4-4e7b-8080-1eda4a52d618
chrom_ang_500_downsampled.pod5,709016a7-adfb-4e6a-b20d-2d9c05664968
chrom_ang_500_downsampled.pod5,e8fd4b21-61a3-4fd2-bd8d-ad8e56fd3cd4
chrom_ang_500_downsampled.pod5,a6e8ca71-8bfb-417f-936e-a7cc46ab860c
chrom_ang_500_downsampled.pod5,5003f018-ab9e-4e06-98b7-95c8d72942e9
chrom_ang_500_downsampled.pod5,14286601-2fbb-40a5-a447-f53a15c4ed81
chrom_ang_500_downsampled.pod5,c2ec338a-dd37-40c8-bb5a-0ba7f32435f4
chrom_ang_500_downsampled.pod5,d4b26c0b-08fa-44db-9faf-b28b4bee8237
chrom_ang_500_downsampled.pod5,aa2ea971-0c2d-47a2-a3d1-f104887562b7
chrom_ang_500_downsampled.pod5,0b9ab7cf-8fce-40bc-97b4-a658c345d746
chrom_ang_500_downsampled.pod5,def8429c-ff1f-45ce-b450-a911bb4286e8
chrom_ang_500_downsampled.pod5,f2c0b906-b2d5-4822-8533-427efedeb399
chrom_ang_500_downsampled.pod5,81aea2b4-bb0b-418c-b2a8-6d4b77b18c11
chrom_ang_500_downsampled.pod5,1e71489e-5f52-4130-82ad-c8631c49005e
chrom_ang_500_downsampled.pod5,0c4ff58a-7a5e-4bcb-90ba-bf287fdc1e8c
chrom_ang_500_downsampled.pod5,16e0f7ba-94e3-4b34-b32a-9e9479cfef38
chrom_ang_500_downsampled.pod5,86faa1de-a5c1-4987-9025-977efb67a147
chrom_ang_500_downsampled.pod5,44aa296c-c80c-4714-a45f-b2e554154440
chrom_ang_500_downsampled.pod5,6e8988dc-57ab-4ae1-8724-56ee51bac198
chrom_ang_500_downsampled.pod5,0788cb25-6e63-4d5c-b3c5-41f747003e1b
chrom_ang_500_downsampled.pod5,652911e7-9895-4d46-904d-8ee3cd7b19df
chrom_ang_500_downsampled.pod5,98e85fb1-6272-48bf-84e4-0a45a7ad5b48
chrom_ang_500_downsampled.pod5,4b45bf2b-c953-4741-b741-ddf841b47864
chrom_ang_500_downsampled.pod5,86b06a58-17b2-44aa-912a-b73a6b66ee53
chrom_ang_500_downsampled.pod5,a7485e29-df1d-4122-a349-2fc8d5227640
chrom_ang_500_downsampled.pod5,d6dfbfe2-aeb8-40e3-bd25-80c8d4055df4
chrom_ang_500_downsampled.pod5,805cbc53-e287-4683-a80f-871dea22d8f1
chrom_ang_500_downsampled.pod5,a7defda8-30f0-4c1f-9d21-b15afd8e64a8
chrom_ang_500_downsampled.pod5,8444b385-4a55-40bd-ae6b-047e8e65cd61
chrom_ang_500_downsampled.pod5,d2983034-db59-415f-88d8-42e2bf8e327e
chrom_ang_500_downsampled.pod5,f5999a13-7596-45cf-8cf2-3e46d3e31170
chrom_ang_500_downsampled.pod5,38557681-3bd2-420d-8e5b-d3336502d9a2
chrom_ang_500_downsampled.pod5,e02e5a38-0010-44cc-9844-061d4cc9ddc1
chrom_ang_500_downsampled.pod5,a893bc21-5b92-4007-919e-08339a889e3f
chrom_ang_500_downsampled.pod5,c81a1c4c-d6db-4b8a-8553-d1437b1d66ff
chrom_ang_500_downsampled.pod5,ced6ae97-d2b8-44d6-ad90-c7dba8024dcb
chrom_ang_500_downsampled.pod5,832ac359-cf65-44f8-88af-73ade46d8586
chrom_ang_500_downsampled.pod5,41ea18f5-23c6-415b-9507-264dbe894fc0
chrom_ang_500_downsampled.pod5,389e17e4-afb8-44db-8021-83833fd0110e
chrom_ang_500_downsampled.pod5,1335165c-2361-4324-95e3-397bdc8ad493
chrom_ang_500_downsampled.pod5,a05f562e-c78d-4494-9a24-42b19e228de0
chrom_ang_500_downsampled.pod5,1b797f6d-6561-47bb-bf02-9ba71920edac
chrom_ang_500_downsampled.pod5,6cd4cd04-4a16-4c1f-adee-bc44275b8d2c
chrom_ang_500_downsampled.pod5,341c790e-0f40-4e80-9322-b73e2a3b42cd
chrom_ang_500_downsampled.pod5,184dfc84-9a2f-4033-813d-f616c56bcfb9
chrom_ang_500_downsampled.pod5,3db8b610-6011-495d-a6e4-41811c43ad46
